VARIABLES	UNIT	DATASET_VERSION	DATASET	VARIABLES_label_fr	UNIT_label_fr	GEO_DATE	DATA_DATE	DATASET_label_fr
NBENFFR-CS1_8	NBFAM	GEO2021RP2008	RP	Nombre d'enfants de moins de 25 ans - Catégorie socioprofessionnelle regroupée (8 postes)	Nombre de familles	2021.0	2008.0	Recensement de la population
NBENFFR-CS2_24	NBFAM	GEO2021RP2008	RP	Nombre d'enfants de moins de 25 ans - Catégorie socioprofessionnelle détaillée (24 postes)	Nombre de familles	2021.0	2008.0	Recensement de la population
NBENFFR-INATC	NBFAM	GEO2021RP2008	RP	Nombre d'enfants de moins de 25 ans - Indicateur de nationalité condensé (Français/Étranger)	Nombre de familles	2021.0	2008.0	Recensement de la population
NBENFFR-MATRC	NBFAM	GEO2021RP2008	RP	Nombre d'enfants de moins de 25 ans - État matrimonial légal des conjoints	Nombre de familles	2021.0	2008.0	Recensement de la population
NBENFFR-NAT13	NBFAM	GEO2021RP2008	RP	Nombre d'enfants de moins de 25 ans - Nationalité détaillée (13 postes)	Nombre de familles	2021.0	2008.0	Recensement de la population
NBENFFR-STAT_CONJC	NBFAM	GEO2021RP2008	RP	Nombre d'enfants de moins de 25 ans - Statut conjugal des conjoints	Nombre de familles	2021.0	2008.0	Recensement de la population
NBENFFR-STAT_CONJC_19	NBFAM	GEO2021RP2008	RP	Nombre d'enfants de moins de 25 ans - Statut conjugal des conjoints	Nombre de familles	2021.0	2008.0	Recensement de la population
NBENFFR-TF12	NBFAM	GEO2021RP2008	RP	Nombre d'enfants de moins de 25 ans - Type de famille détaillé (12 postes)	Nombre de familles	2021.0	2008.0	Recensement de la population
NBENFFR-TF4	NBFAM	GEO2021RP2008	RP	Nombre d'enfants de moins de 25 ans - Type de famille regroupé (4 postes)	Nombre de familles	2021.0	2008.0	Recensement de la population
TF4	NBFAM	GEO2021RP2008	RP	Type de famille regroupé (4 postes)	Nombre de familles	2021.0	2008.0	Recensement de la population
ACHL15-NBPIR-TYPLR	NBLOG	GEO2021RP2008	RP	Période d'achèvement du logement - Nombre de pièces - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
ACHL15-STOCD-TYPLR	NBLOG	GEO2021RP2008	RP	Période d'achèvement du logement - Statut d'occupation du logement - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
ACHL16-NBPIR-TYPLR	NBLOG	GEO2021RP2008	RP	Période d'achèvement du logement - Nombre de pièces - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
ACHL16-STOCD-TYPLR	NBLOG	GEO2021RP2008	RP	Période d'achèvement du logement - Statut d'occupation du logement - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
ACHLR2-NBPIR-TYPLR	NBLOG	GEO2021RP2008	RP	Période d'achèvement de la construction - Nombre de pièces - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
ACHLR2-STOCD-TYPLR	NBLOG	GEO2021RP2008	RP	Période d'achèvement de la construction - Statut d'occupation du logement - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
ACHLR3T-NBPIR-TYPLR	NBLOG	GEO2021RP2008	RP	Période d'achèvement de la construction (regroupée en 3 tranches) - Nombre de pièces - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
ACHLR3T-STOCD-TYPLR	NBLOG	GEO2021RP2008	RP	Période d'achèvement de la construction (regroupée en 3 tranches) - Statut d'occupation du logement - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
ACHLR3-TYPLR	NBLOG	GEO2021RP2008	RP	Période d'achèvement de la construction (regroupé) - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
AGEMEN7-NBPIR-TYPLR	NBLOG	GEO2021RP2008	RP	Âge regroupé en 7 tranches, de moins de 20 ans jusqu'à 80 ans ou plus - Nombre de pièces - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
AGEMEN7-STOCD-TYPLR	NBLOG	GEO2021RP2008	RP	Âge regroupé en 7 tranches, de moins de 20 ans jusqu'à 80 ans ou plus - Statut d'occupation du logement - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
AGEMEN7-TYPMC	NBLOG	GEO2021RP2008	RP	Âge regroupé en 7 tranches, de moins de 20 ans jusqu'à 80 ans ou plus - Type de ménage (condensé en 4 postes)	Nombre de logements	2021.0	2008.0	Recensement de la population
AGEMEN7-TYPMR	NBLOG	GEO2021RP2008	RP	Âge regroupé en 7 tranches, de moins de 20 ans jusqu'à 80 ans ou plus - Type de ménage (regroupé en 9 postes)	Nombre de logements	2021.0	2008.0	Recensement de la population
ANEMR2	NBLOG	GEO2021RP2008	RP	Ancienneté d'emménagement du ménage	Nombre de logements	2021.0	2008.0	Recensement de la population
ANEMR2-CS1_8-TYPLR	NBLOG	GEO2021RP2008	RP	Ancienneté d'emménagement du ménage - Catégorie socioprofessionnelle regroupée (8 postes) - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
ANEMR2-NBPIR-TYPLR	NBLOG	GEO2021RP2008	RP	Ancienneté d'emménagement du ménage - Nombre de pièces - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
ANEMR2-STOCD-TYPLR	NBLOG	GEO2021RP2008	RP	Ancienneté d'emménagement du ménage - Statut d'occupation du logement - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
ANEMR3	NBLOG	GEO2021RP2008	RP	Ancienneté d'emménagement du ménage regoupée	Nombre de logements	2021.0	2008.0	Recensement de la population
ASCEN-NBPIR-TYPLR	NBLOG	GEO2021RP2008	RP	Présence d'un ascenseur - Nombre de pièces - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
ASCEN-STOCD-TYPLR	NBLOG	GEO2021RP2008	RP	Présence d'un ascenseur - Statut d'occupation du logement - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
BAINWC	NBLOG	GEO2021RP2008	RP	Bain ou douche et WC à l'intérieur	Nombre de logements	2021.0	2008.0	Recensement de la population
BAIN99-WC99	NBLOG	GEO2021RP2008	RP	Bain ou douche - WC à l'intérieur	Nombre de logements	2021.0	2008.0	Recensement de la population
BATI	NBLOG	GEO2021RP2008	RP	Aspect du bâti (Dom)	Nombre de logements	2021.0	2008.0	Recensement de la population
CATL-ACHL15-TYPLR	NBLOG	GEO2021RP2008	RP	Catégorie de logement - Période d'achèvement du logement - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
CATL-ACHL16-TYPLR	NBLOG	GEO2021RP2008	RP	Catégorie de logement - Période d'achèvement du logement - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
CATL-ACHL17-TYPLR	NBLOG	GEO2021RP2008	RP	Catégorie de logement - Période d'achèvement du logement - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
CATL-ACHL18-TYPLR	NBLOG	GEO2021RP2008	RP	Catégorie de logement - Période d'achèvement du logement - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
CATL-ACHL19-TYPLR	NBLOG	GEO2021RP2008	RP	Catégorie de logement - Période d'achèvement du logement - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
CATL-ACHLR2-TYPLR	NBLOG	GEO2021RP2008	RP	Catégorie de logement - Période d'achèvement de la construction - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
CATL-ACHLR3T-TYPLR	NBLOG	GEO2021RP2008	RP	Catégorie de logement - Période d'achèvement de la construction (regroupée en 3 tranches) - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
CATL-NBPIR-TYPLR	NBLOG	GEO2021RP2008	RP	Catégorie de logement - Nombre de pièces - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
CHFL	NBLOG	GEO2021RP2008	RP	Chauffage central du logement (France métropolitaine)	Nombre de logements	2021.0	2008.0	Recensement de la population
CHFL-CS1_8-TYPLR	NBLOG	GEO2021RP2008	RP	Chauffage central du logement (France métropolitaine) - Catégorie socioprofessionnelle regroupée (8 postes) - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
CHFL-NBPIR-TYPLR	NBLOG	GEO2021RP2008	RP	Chauffage central du logement (France métropolitaine) - Nombre de pièces - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
CHFL-STOCD-TYPLR	NBLOG	GEO2021RP2008	RP	Chauffage central du logement (France métropolitaine) - Statut d'occupation du logement - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
CHOS	NBLOG	GEO2021RP2008	RP	Chauffe-eau solaire	Nombre de logements	2021.0	2008.0	Recensement de la population
CLIM	NBLOG	GEO2021RP2008	RP	Existence d'au moins une pièce climatisée (Dom)	Nombre de logements	2021.0	2008.0	Recensement de la population
CLIM-NBPIR-TYPLR	NBLOG	GEO2021RP2008	RP	Existence d'au moins une pièce climatisée (Dom) - Nombre de pièces - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
CMBL-NBPIR-TYPLR	NBLOG	GEO2021RP2008	RP	Combustible principal du logement (en France métropolitaine) - Nombre de pièces - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
CMBL-STOCD-TYPLR	NBLOG	GEO2021RP2008	RP	Combustible principal du logement (en France métropolitaine) - Statut d'occupation du logement - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
CS1_8	NBLOG	GEO2021RP2008	RP	Catégorie socioprofessionnelle regroupée (8 postes)	Nombre de logements	2021.0	2008.0	Recensement de la population
DEROU-CS1_8-TYPLR	NBLOG	GEO2021RP2008	RP	Nombre de deux-roues à moteur du ménage (Dom) - Catégorie socioprofessionnelle regroupée (8 postes) - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
EAUCHAUDE	NBLOG	GEO2021RP2008	RP	Eau chaude dans le logement	Nombre de logements	2021.0	2008.0	Recensement de la population
EAUELEC-NPERC-BATI	NBLOG	GEO2021RP2008	RP	Disponibilité en eau et électricité (Dom) - Nombre de personnes du ménage - Aspect du bâti (Dom)	Nombre de logements	2021.0	2008.0	Recensement de la population
EGOUL-NPERC-BATI	NBLOG	GEO2021RP2008	RP	Mode d'évacuation des eaux usées (Dom) - Nombre de personnes du ménage - Aspect du bâti (Dom)	Nombre de logements	2021.0	2008.0	Recensement de la population
ELEC	NBLOG	GEO2021RP2008	RP	Électricité dans le logement	Nombre de logements	2021.0	2008.0	Recensement de la population
GARL	NBLOG	GEO2021RP2008	RP	Emplacement réservé de stationnement	Nombre de logements	2021.0	2008.0	Recensement de la population
GARL-NBPIR-TYPLR	NBLOG	GEO2021RP2008	RP	Emplacement réservé de stationnement - Nombre de pièces - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
GARL-STOCD-TYPLR	NBLOG	GEO2021RP2008	RP	Emplacement réservé de stationnement - Statut d'occupation du logement - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
NBPIR5P	NBLOG	GEO2021RP2008	RP	Nombre de pièces regroupé	Nombre de logements	2021.0	2008.0	Recensement de la population
NBPIR-CS1_8-TYPLR	NBLOG	GEO2021RP2008	RP	Nombre de pièces - Catégorie socioprofessionnelle regroupée (8 postes) - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
NPERC-AGEMEN7-SEXE	NBLOG	GEO2021RP2008	RP	Nombre de personnes du ménage - Âge regroupé en 7 tranches, de moins de 20 ans jusqu'à 80 ans ou plus - Sexe	Nombre de logements	2021.0	2008.0	Recensement de la population
NPERC-AGEQ20_80-SEXE	NBLOG	GEO2021RP2008	RP	Nombre de personnes du ménage - Âge quinquennal de moins de 20 ans jusqu'à 80 ans ou plus - Sexe	Nombre de logements	2021.0	2008.0	Recensement de la population
NPERC-CS1_8	NBLOG	GEO2021RP2008	RP	Nombre de personnes du ménage - Catégorie socioprofessionnelle regroupée (8 postes)	Nombre de logements	2021.0	2008.0	Recensement de la population
NPERC-CS2_24	NBLOG	GEO2021RP2008	RP	Nombre de personnes du ménage - Catégorie socioprofessionnelle détaillée (24 postes)	Nombre de logements	2021.0	2008.0	Recensement de la population
NPERC-NBPIR-TYPLR	NBLOG	GEO2021RP2008	RP	Nombre de personnes du ménage - Nombre de pièces - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
NPERC-STOCD-TYPLR	NBLOG	GEO2021RP2008	RP	Nombre de personnes du ménage - Statut d'occupation du logement - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
SANI	NBLOG	GEO2021RP2008	RP	Installations sanitaires (France métropolitaine)	Nombre de logements	2021.0	2008.0	Recensement de la population
SANI-CS1_8-TYPLR	NBLOG	GEO2021RP2008	RP	Installations sanitaires (France métropolitaine) - Catégorie socioprofessionnelle regroupée (8 postes) - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
SANIDOM-NBPIR-TYPLR	NBLOG	GEO2021RP2008	RP	Installations sanitaires (Dom) - Nombre de pièces - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
SANIDOM-NPERC-BATI	NBLOG	GEO2021RP2008	RP	Installations sanitaires (Dom) - Nombre de personnes du ménage - Aspect du bâti (Dom)	Nombre de logements	2021.0	2008.0	Recensement de la population
SANIDOM-STOCD-TYPLR	NBLOG	GEO2021RP2008	RP	Installations sanitaires (Dom) - Statut d'occupation du logement - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
SANI-NBPIR-TYPLR	NBLOG	GEO2021RP2008	RP	Installations sanitaires (France métropolitaine) - Nombre de pièces - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
SANI-STOCD-TYPLR	NBLOG	GEO2021RP2008	RP	Installations sanitaires (France métropolitaine) - Statut d'occupation du logement - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
STOCD	NBLOG	GEO2021RP2008	RP	Statut d'occupation du logement	Nombre de logements	2021.0	2008.0	Recensement de la population
STOCD-CS1_8-TYPLR	NBLOG	GEO2021RP2008	RP	Statut d'occupation du logement - Catégorie socioprofessionnelle regroupée (8 postes) - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
STOCD-NBPIR-TYPLR	NBLOG	GEO2021RP2008	RP	Statut d'occupation du logement - Nombre de pièces - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
SURF_15-CS1_8-TYPLR	NBLOG	GEO2021RP2008	RP	Surface du logement - Catégorie socioprofessionnelle regroupée (8 postes) - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
SURF_15-NBPIR-TYPLR	NBLOG	GEO2021RP2008	RP	Surface du logement - Nombre de pièces - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
SURF_15-STOCD-TYPLR	NBLOG	GEO2021RP2008	RP	Surface du logement - Statut d'occupation du logement - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
SURF11-CS1_8-TYPLR	NBLOG	GEO2021RP2008	RP	Superficie du logement - Catégorie socioprofessionnelle regroupée (8 postes) - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
SURF11-NBPIR-TYPLR	NBLOG	GEO2021RP2008	RP	Superficie du logement - Nombre de pièces - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
SURF11-STOCD-TYPLR	NBLOG	GEO2021RP2008	RP	Superficie du logement - Statut d'occupation du logement - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
SURF-CS1_8-TYPLR	NBLOG	GEO2021RP2008	RP	Superficie du logement - Catégorie socioprofessionnelle regroupée (8 postes) - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
SURF-NBPIR-TYPLR	NBLOG	GEO2021RP2008	RP	Superficie du logement - Nombre de pièces - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
SURF-STOCD-TYPLR	NBLOG	GEO2021RP2008	RP	Superficie du logement - Statut d'occupation du logement - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
TACTR-AGEMEN8_A-SEXE	NBLOG	GEO2021RP2008	RP	Type d'activité, détaillé - Âge regroupé en 7 tranches des 15 ans ou plus jusqu'à 80 ans ou plus - Sexe	Nombre de logements	2021.0	2008.0	Recensement de la population
TACTR-AGEQ80_14-SEXE	NBLOG	GEO2021RP2008	RP	Type d'activité, détaillé - Âge quinquennal de 15 ans à 80 ans ou plus - Sexe	Nombre de logements	2021.0	2008.0	Recensement de la population
TF4	NBLOG	GEO2021RP2008	RP	Type de famille regroupé (4 postes)	Nombre de logements	2021.0	2008.0	Recensement de la population
TOUTALEGOU	NBLOG	GEO2021RP2008	RP	Tout à l'égout	Nombre de logements	2021.0	2008.0	Recensement de la population
TYPLR-ACHL15	NBLOG	GEO2021RP2008	RP	Type de logement - Période d'achèvement du logement	Nombre de logements	2021.0	2008.0	Recensement de la population
TYPLR-ACHL16	NBLOG	GEO2021RP2008	RP	Type de logement - Période d'achèvement du logement	Nombre de logements	2021.0	2008.0	Recensement de la population
TYPLR-ACHL17	NBLOG	GEO2021RP2008	RP	Type de logement - Période d'achèvement du logement	Nombre de logements	2021.0	2008.0	Recensement de la population
TYPLR-ACHL18	NBLOG	GEO2021RP2008	RP	Type de logement - Période d'achèvement du logement	Nombre de logements	2021.0	2008.0	Recensement de la population
TYPLR-ACHL19	NBLOG	GEO2021RP2008	RP	Type de logement - Période d'achèvement du logement	Nombre de logements	2021.0	2008.0	Recensement de la population
TYPLR-ACHLR3T	NBLOG	GEO2021RP2008	RP	Type de logement - Période d'achèvement de la construction (regroupée en 3 tranches)	Nombre de logements	2021.0	2008.0	Recensement de la population
TYPLR-CATL	NBLOG	GEO2021RP2008	RP	Type de logement - Catégorie de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
TYPMR	NBLOG	GEO2021RP2008	RP	Type de ménage (regroupé en 9 postes)	Nombre de logements	2021.0	2008.0	Recensement de la population
VOIT	NBLOG	GEO2021RP2008	RP	Nombre de voitures du ménage	Nombre de logements	2021.0	2008.0	Recensement de la population
VOIT-CS1_8-TYPLR	NBLOG	GEO2021RP2008	RP	Nombre de voitures du ménage - Catégorie socioprofessionnelle regroupée (8 postes) - Type de logement	Nombre de logements	2021.0	2008.0	Recensement de la population
ANEMR3	NBPIECES	GEO2021RP2008	RP	Ancienneté d'emménagement du ménage regoupée	Nombre de pièces	2021.0	2008.0	Recensement de la population
TYPLR-CATL	NBPIECES	GEO2021RP2008	RP	Type de logement - Catégorie de logement	Nombre de pièces	2021.0	2008.0	Recensement de la population
TP-SEXE-AGE3P	NBSAL	GEO2021RP2008	RP	Temps de travail - Sexe - Âge à partir de 15 ans en 4 tranches	Nombre de salariés	2021.0	2008.0	Recensement de la population
